feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
0.7245695833783397,-0.06413598206776334,-0.16610519415723066,0.015796692825586035,-0.34520684181816413,0.6225892309360672,-0.3584453722498637,80001
-0.5725866115698945,1.991612768331693,0.047768818449435604,0.6437381590734222,0.3491507319963497,2.2000131761077006,-0.08150358729556387,80002
-2.1723025426818796,-0.541995248034198,-0.2822792979502996,0.2959635111191458,-1.5518947644231391,-0.07494597333648872,-0.08221928927679552,80003
-0.041864692985431474,0.323400333052388,1.2891644078285416,1.0398074056930657,-0.10944854821166147,-1.2238287310833695,1.60386753848737,80004
-0.6630615975889637,0.21727172459187577,0.7508756210273683,-2.085491096338088,0.05112529509009433,0.6060884331911129,1.9767911261350766,80005
0.008013655729287292,-0.12327697196810565,-0.6471834080756914,-1.089534690228146,0.6534868401689329,-2.220893753897006,1.8808386440914495,80006
-1.6846675772263868,3.0768603701805035,-0.5221315700199924,0.14693529838668778,0.1909165241437107,-0.03633060804234174,1.360115900180313,80007
0.6312277591153176,0.13566885591660796,1.617755873188935,0.22971295219324808,0.645255797104556,0.6928977714966859,1.6713923753060433,80008
-0.06427691097068292,-2.424930839339685,-1.0359000459205905,-0.07706710162660366,0.7877439350095904,1.2196188054971646,-1.6168191382815653,80009
0.4317261803695901,-0.409546253412242,2.65740809552109,0.7020838290779655,0.11550223837145614,-1.6926163567423507,-2.0820955011608553,80010
-0.3202489716967559,0.012196611968363056,-0.46757788089299457,1.0338147826005157,0.3888675124891157,1.4704935359572144,1.7909615399593037,80011
0.17800861531118728,1.3553149508716293,0.11546566037614797,-0.40773274524287567,-1.4304121965356285,-0.8373185182060233,2.1662888562532445,80012
-0.22904297030860668,1.678203587949464,0.7917850920621085,-0.7329905281659371,1.361937983633131,-2.20955106384211,-1.217784072511071,80013
-2.7781239432575675,-0.4485679530515431,-1.249895492366021,0.5814106559319875,0.4390301773380593,-0.8028178024272458,1.9888561694246671,80014
0.19366513338958444,1.0502437689993318,-0.817552274254216,-0.4401564648728254,-0.7901460055626004,0.1369941317619597,0.7931515327069338,80015
-0.26758466574759854,0.8851920989946019,0.37883937076571067,-0.3248742554657578,-0.9277927664110429,0.6434522734176267,0.10074564034572772,80016
0.03292665195815696,2.4047207477205226,0.311000363317177,-1.7876840059479961,-0.7791601699041649,0.4014913401826525,0.34193370938884915,80017
-0.17046940060868707,-0.9685286802598625,-0.17311778605768643,0.035501654102462706,1.0202464959805608,1.3664393112695055,1.9944367986634894,80018
0.15090674673700596,-0.1619612518054652,0.9395988748195964,0.6398847714255346,1.2543194603714392,0.4104129083479508,1.5031789425553856,80019
0.26159060477122836,1.726729037136976,2.066201760671272,1.0082294670121918,2.8343546148897314,0.15809282140058603,0.251067777798944,80020
-0.7101031447650888,-0.7404048585073474,2.0529471711812732,-1.561269449033392,-1.285127581113434,-0.5132257289939959,-0.014958265893685978,80021
-0.46266581095460846,0.34716518542686303,-0.040897749224723196,-1.1813349622370994,-0.5110326225468421,-0.2512476582491854,-0.026857843266160007,80022
0.7087479913338788,1.8714389957068105,0.9525536449965035,1.07984843325556,0.43618927246928957,-0.6007092983487309,0.1593524053588977,80023
-2.0533827893139995,-0.06819724742575486,-0.8355102314934426,0.004402282214444313,-1.0626292815708112,0.6587257684593599,1.4998897974367873,80024
1.025587610402478,0.08033997078847871,-1.8999142943980167,0.7260030764758892,0.031101779209415894,-0.14080447010546693,0.825294727427519,80025
1.0811413669360452,-0.573414123538124,-0.18213973784952228,0.4092914528743598,-0.04289791907858462,-0.0759422253900882,0.23922922554530524,80026
-0.6160441705042494,1.4150957136397082,1.4650905915061592,1.4694962408298498,-0.4945757080040427,1.227717471389726,-2.3343967112217725,80027
-1.6667060978506143,1.8342862904411292,-1.2651558858178853,0.522338042850152,-2.029617935570548,-0.8595282250421689,0.8520599161846022,80028
-0.21469481470684537,0.19377388818676547,0.012851414182919997,-1.1093765312306696,0.5963992979081678,-0.7932433491824173,-0.03104583974905517,80029
-0.9535477586001871,1.7236095003423983,-0.28996602767562946,-1.2132753695613958,0.821888657190706,0.6584694601216802,0.08037691368877967,80030
2.1299632356635607,-0.7432645360808953,0.953695499487795,-0.1603044945902154,0.4280467857890979,-0.651167818030736,0.31243512521460465,80031
-0.7979347011955492,1.7595610776685509,-0.9786362262339121,-0.23229153651667397,0.2539249578876314,0.8121206321162228,-0.28011765626578733,80032
0.49212313528425317,0.09558903937575346,0.1122901585293361,-1.451757468121577,0.22713472943063412,0.9571388090249292,-0.371820386223147,80033
-0.5973335008044487,-1.1384311044999194,0.5876177662108885,0.25889429007815634,-0.01302421339055748,0.16626741963804828,0.356771817586725,80034
0.47810300906991793,0.5999475080831151,-0.12074423579511355,-0.6949614271232245,0.2185056780860443,0.3709890150597054,0.43692790695676587,80035
-0.24989347153457941,0.9950864330303525,0.6015366680886606,1.0929411250597714,-0.676770542927671,-0.4810313722307581,-1.2467403422573473,80036
-2.1104614353256483,-0.7872090814853245,1.0515779101450677,-0.484833223913928,-0.8011678645201836,-0.4605342804270316,3.075660755484537,80037
1.1428466483324848,2.364891665701067,-0.7398460117274366,0.5789847531303329,0.812723006829095,2.3231911520098083,-0.15200363668928246,80038
-0.2428230149215672,-0.08518156745884183,0.2393416893729792,1.3849393333825877,-0.20051591910487213,0.09906758570983396,0.4141581975152748,80039
0.005263725609180134,0.17212987557038914,-0.4489963528232334,-0.5870171028400801,0.3926084726005836,0.5612753653682381,-0.38013589167297107,80040
1.2554815792698404,-0.12060240531501178,-1.9248527102271464,-1.1550526986484086,1.3173631605120557,-0.1537993341701498,0.4947605501687498,80041
-0.9246492402903643,-0.045569131780252084,-0.434761252414812,-0.24265520719374858,0.7477904728991807,-0.9082364656821675,1.5548825416639251,80042
-0.9135574509969037,0.6716639904628074,-1.0304348427163827,0.372058910728122,-0.9235119524062692,-1.8104714811225788,0.7241229093718254,80043
-1.2500524615785285,-0.24546880701880813,-0.04347376888640723,-0.8291128368333376,1.1839151417830085,-1.0014167126299518,-0.6034778170364165,80044
-0.30851771574068004,-1.5385587427624414,0.9513208118993743,1.6435127814286012,-2.225850365301445,-1.5029696885027166,-1.4209279638460368,80045
-0.8963240176130933,-0.5689289672236606,-0.5342622923508272,1.9484731817009422,-0.9150560908375509,-0.42235171852224607,-0.8756552089377647,80046
0.7743473609738447,0.8164142316598262,0.059885513179445904,-0.2711644959303435,-2.1868563518257096,-0.6556044267350287,1.0232654004849844,80047
-0.5460143778421302,1.4146024162792665,0.7898089909990218,-0.8215225123546166,0.39083726476847946,0.10619313766523682,-0.3427741728292694,80048
-0.35870613526014905,0.5522580057860754,-0.904731197504267,-0.44221514843590387,0.023649440474526814,-1.7561575402417757,-0.5600251202175092,80049
2.1942808807829963,0.09104062187333155,-0.07506895623795162,0.5909043162380289,-1.772372403252778,0.5483424524693312,-1.0106735053502673,80050
0.42877968259784444,-1.202237376692181,1.2928699646081896,-0.8236460009944644,-2.4041890416605742,1.163649471520811,-1.2597587276322717,80051
-1.301127095972483,-1.0605939304328247,-0.04388696029237025,-0.2382096873801736,-0.8366660649729245,0.7598553788905821,1.3066529969171183,80052
-0.4711804553300665,-1.4666078207773072,-1.0291901245542463,-0.9157332997316529,1.2939863475659503,0.1483677579294733,0.0591929875807556,80053
2.2292274945164725,0.7991863340220998,0.0046428404312840125,0.6981742633154528,0.44907120321840094,-1.2277883538631107,-0.6817418336012389,80054
-0.15084244156657395,1.018455956545013,-0.12735409025933067,0.0058240579232769615,-0.05101156810368099,0.9619586625390184,0.6006523718867851,80055
-0.7861513555948129,2.644032683512833,0.3380548848169762,-0.5157604880741102,-0.469301910101338,-1.6376590373445334,-2.457049916811785,80056
0.9178871379147968,0.6835808876441988,-0.32480349068377856,0.48609203728406936,0.03473060989693584,0.772346663984066,1.298890733170663,80057
-0.3901714817415109,1.4081538106522917,0.05197516931861739,-0.24074370203364803,0.5071869101063371,-0.25568888741491996,-1.0296334265342832,80058
0.3760147849063913,0.8805137606487314,1.8061665646606615,0.3597573039744907,-0.12356408430135939,0.05039919593753448,0.3425595115476035,80059
-1.0261513926178456,-1.317168032289833,-1.1800335244833733,1.172283849184538,-1.109050826939472,-0.1626658606076803,0.724753618694211,80060
1.0099877186369464,2.551896188288786,0.43255062581823606,-0.9220225479165675,-0.3552364820114034,-0.7751613444985778,-1.1210868960648803,80061
0.16408390119886923,-0.9190907235797614,0.06139386395276764,0.23754269818992946,-2.7413147867856513,-0.4345884593377882,1.562774900183532,80062
-1.5039099793560011,1.5162334473894865,-1.2086484938133355,-1.5558493712896644,-0.9690115720282025,1.1100547031684498,0.8609649411401542,80063
0.9214036491759695,0.8186559023032778,-0.6699363356140158,2.6011644239588203,-0.506644243601271,0.8589984027348392,0.013884008825882636,80064
-0.14492073403945063,1.5165152807864992,0.35257566276222,1.4830698784989802,0.7658276961292764,-0.934212653300053,1.1431319433790224,80065
-1.0329449460122075,-0.7691143761702036,-2.0653777518719605,0.32061622045406124,1.5351307874303144,0.05686650482833591,1.2454366515816049,80066
0.19737660061479786,-2.0478257237492516,0.18056925706576857,0.04034027038915326,1.080546041475387,-0.06892782421126033,1.0478598102266798,80067
-0.5954508755675895,-1.2957707161767842,-0.2315012810735964,-0.2502366020066598,-0.9654522211024044,0.558161269182513,-1.4926457526982124,80068
-0.40023237874202877,-0.685492907901147,0.28832601070413233,0.5057164309802806,1.4780013997236296,-0.5532969568879922,-1.152731540348416,80069
0.07327906326987009,-0.002332282489931792,1.717691766402894,-1.7562759667977128,-0.8392506257186562,0.5106509201403662,0.6513882928246589,80070
-1.600229089165132,-0.5897810392157837,0.012718281230456291,0.03624618384369164,-0.2301596000418796,0.5956386390029471,-0.22112622807235896,80071
