ID,target
80001,3047.8430159595746
80002,3317.7998614754474
80003,2732.962163892898
80004,3085.2264398801253
80005,2980.163802331607
80006,2663.3001592376418
80007,3044.338563383876
80008,3296.9239356973435
80009,2771.727259332418
80010,3054.7811365547473
80011,3141.619034212139
80012,3016.9001297514947
80013,2870.755582550999
80014,2610.951396309943
80015,2974.17529015784
80016,3081.0853796982105
80017,3101.7956267644354
80018,3051.687910153815
80019,3174.080451664638
80020,3406.528783495502
80021,2902.42776559392
80022,2852.463776215101
80023,3254.7583516555565
80024,2815.380517596898
80025,2914.1762220305354
80026,3009.3888206138035
80027,3308.8632704241068
80028,2801.900927685557
80029,2826.3300715105183
80030,2988.6212437024124
80031,3100.2441267873555
80032,2997.7387270868658
80033,3018.9915602940464
80034,2934.715551477365
80035,3037.9490245159286
80036,3060.602626392829
80037,2840.3574859028754
80038,3408.779420652553
80039,3063.103805297345
80040,2949.286629301479
80041,2805.5414148513432
80042,2790.506194107069
80043,2704.065755776273
80044,2701.745795465989
80045,2828.1284026172193
80046,2855.9540065190563
80047,3013.527019039218
80048,3057.990835323523
80049,2685.450229450928
80050,3180.332788357523
80051,3051.735311696524
80052,2870.183934098645
80053,2700.1278116632393
80054,3101.711085830486
80055,3120.576686556915
80056,2882.378457030923
80057,3184.00175746578
80058,2984.8022391394106
80059,3261.492832716783
80060,2744.662514769026
80061,3107.9237342632623
80062,2904.059588978206
80063,2872.638886965654
80064,3262.342691596348
80065,3126.3480289654217
80066,2702.0421711219915
80067,2880.0919380364135
80068,2806.3141168596835
80069,2878.651584513702
80070,3088.1179160108973
80071,2859.2011770368003
80072,3107.153401908443
80073,2734.082021962859
80074,2996.4707925103885
80075,2638.012960043834
80076,3309.2610822065494
80077,2802.1330228101046
80078,3042.176382404428
80079,3154.370288467764
80080,2823.9697024741345
80081,2960.010627677164
80082,2959.436887172652
80083,2994.336430402206
80084,2980.958279309884
80085,2875.28501929416
80086,3099.701814652995
80087,2736.3409080339734
80088,2650.414177753673
80089,3020.307876621996
80090,2927.0904825081016
80091,2910.9959902899245
80092,3190.0314645133362
80093,3126.193685587614
80094,3211.06419690291
80095,2978.8332762994455
80096,3107.0561378646644
80097,3063.927527898595
80098,2791.781027578308
80099,3239.3406140850607
80100,2858.772863523092
80101,3030.569271454159
80102,3364.733823108315
80103,2910.6876664935585
80104,3142.6966799239494
80105,2831.5616206612704
80106,2674.028849276687
80107,3030.79373908354
80108,2886.310439172729
80109,2844.565924708026
80110,2978.733076057834
80111,2792.72593725059
80112,3140.7403382790117
80113,3064.060584202341
80114,3051.586752923632
80115,2901.6563597029694
80116,3042.54773627521
80117,2894.4600954966754
80118,2890.8807544392253
80119,2798.964011369798
80120,2984.84223557395
80121,2621.0938211913085
80122,3074.5230453386935
80123,2839.819092188084
80124,3104.433996254291
80125,2987.142915195663
80126,3125.0309397680185
80127,2832.0573040079303
80128,2906.3431454488123
80129,3143.0665987868024
80130,2674.5205161215317
80131,3022.602128518439
80132,2972.1892362998383
80133,2963.0720478309745
80134,3028.6292607200758
80135,2965.5202289236054
80136,2952.82884604574
80137,3118.1312878099757
80138,3224.425339985237
80139,3040.7339574884227
80140,2908.763732898112
80141,3149.7040265035207
80142,3160.0909202295547
80143,3084.2827035280748
80144,3115.7687537754964
80145,2981.058852080643
80146,2842.880750406527
80147,2797.152585673773
80148,3182.2500936083607
80149,2858.3067338131214
80150,2973.1559158945333
80151,2677.373549824165
80152,2387.332200381369
80153,2950.1329718732327
80154,3073.1719967873005
80155,2602.444314302465
80156,3131.5071349131763
80157,2989.48230503487
80158,2939.4166970594847
80159,3267.740302953047
80160,3159.169210417075
80161,2924.4676715318124
80162,3051.6846324340077
80163,3103.0835882156266
80164,3016.27156088016
80165,2878.470205247135
80166,3137.9924237506207
80167,3076.668673767054
80168,2959.1806047425625
80169,2883.2388001510462
80170,3088.255288367853
80171,2801.9893232384684
80172,2900.180788709857
80173,2890.785898923398
80174,2484.6558797921693
80175,3127.695984217557
80176,2878.815263693696
80177,2830.13169456386
80178,2738.90857741881
80179,3033.6597530539334
80180,3044.990159678741
80181,2706.417582849896
80182,3015.1754398985754
80183,2836.9038338980695
80184,3068.0627325725677
80185,2993.4015289166387
80186,2780.851578252902
80187,2935.9610771745306
80188,3215.5973154919466
80189,2999.2293192777233
80190,2901.490594774338
80191,2831.6435216724562
80192,2796.6149494469632
80193,2710.1762032808087
80194,3101.300539154069
80195,2904.370633969584
80196,2993.550947594134
80197,3087.87664879294
80198,3019.6596820078857
80199,2729.6764828543164
80200,2944.840802541749
80201,2949.3400793959604
80202,2798.6476341561497
80203,2982.2937318102904
80204,3036.5406245730023
80205,3199.683409647528
80206,2733.036555004571
80207,2864.689228665939
80208,3013.446122712153
80209,2853.8437653768356
80210,3025.163553815453
80211,2900.5980475136685
80212,2974.2038475567456
80213,2804.895750181933
80214,2940.009779749052
80215,2810.8049388952736
80216,3091.4089756306116
80217,2850.797723515553
80218,3311.603919704841
80219,2945.9778489705027
80220,2836.401516415625
80221,2906.346224639257
80222,3002.479396920625
80223,3001.8828287362153
80224,2776.6177306202126
80225,3025.092098819101
80226,2974.0694866498648
80227,2925.3190383632764
80228,2700.9143357612766
80229,2555.407734580289
80230,3033.66287508861
80231,2857.999676946018
80232,3105.172323835069
80233,3185.3054256496584
80234,2992.246591795291
80235,3146.2148947249316
80236,2805.1524875504724
80237,2747.3495863222815
80238,2704.047850900994
80239,2808.1174127258464
80240,3501.4668756986625
80241,2985.27802198203
80242,2621.27969942299
80243,2972.880946314368
80244,2461.5119193944865
80245,3234.1909887717984
80246,2700.3513655723714
80247,2824.36093616744
80248,3117.101308878476
80249,2796.3111512682785
80250,2903.341082518824
80251,2853.017226637051
80252,2838.5457086061565
80253,2891.9455479679896
80254,3175.2097345328284
80255,3037.0204619617903
80256,2928.2280357028767
80257,3098.3979235327433
80258,2750.8232839115703
80259,2857.1418490315446
80260,2927.379989177418
80261,3176.481420188801
80262,2787.673623655387
80263,2867.384283594955
80264,3069.221597430561
80265,2879.5219426658036
80266,2933.362484628548
80267,3063.2498215901774
80268,2858.543786340464
80269,3308.3214798151707
80270,2966.5633059631086
80271,3230.449392430383
80272,2831.0555459706115
80273,2909.0469162299614
80274,2995.2061879408343
80275,3136.597490872506
80276,3003.2440628460945
80277,2804.2478405878414
80278,2958.81547957926
80279,2986.5729235416075
80280,3163.5830404825324
80281,2926.4384949765
80282,2997.4727902043737
80283,3261.3846663098007
80284,2742.049696828731
80285,2909.813599532602
80286,2873.448015630591
80287,2983.734985580626
80288,2815.1216280223894
80289,3251.2188335468513
80290,3089.034291423169
80291,2999.936251666567
80292,2709.902303279491
80293,3108.8831253742596
80294,2935.940295347772
80295,3406.481157182953
80296,3046.6931918084456
80297,2959.378054335906
80298,3031.63990045481
80299,2969.037649963884
80300,2947.717188317404
80301,2868.4033244673005
80302,2914.880438196817
80303,2876.755700304563
80304,2599.845741760639
80305,3237.8812461019147
80306,2914.911393366528
80307,2754.877307833234
80308,2857.1909506660595
80309,2982.0461329264613
80310,2775.310419444336
80311,3155.476258065839
80312,3239.3978237060546
80313,2689.0321336702414
80314,2787.128539382443
80315,3120.590853537464
80316,3382.8570930150154
80317,2889.9186961974997
80318,3117.4753893160328
80319,3035.251455694853
80320,3109.2187111004246
80321,3151.4763240200214
80322,2872.098563895243
80323,2717.278387372391
80324,2933.522556801702
80325,3040.617835996788
80326,2900.73481677361
80327,2841.127278800486
80328,3118.447751267555
80329,3058.303694633042
80330,2879.6641105977674
80331,3030.8167004405695
80332,2875.002757364656
80333,3104.5349494754914
80334,3173.828069505922
80335,2625.2632587118223
80336,3174.676605228513
80337,2973.3371310095235
80338,3034.1493349653215
80339,2929.6044160097954
80340,3009.134197783895
80341,2953.7648170638286
80342,2688.3441506565105
80343,2999.412158138192
80344,3042.129770667209
80345,3065.1994534676533
80346,2604.9458883508337
80347,3104.835881272283
80348,2686.9184446894674
80349,2978.553234153796
80350,3138.6467899000518
80351,2954.1989098501936
80352,3006.7092837673954
80353,2984.0786035301903
80354,2932.9803526189144
80355,3065.0198229682915
80356,3013.340522177559
80357,2946.3104560901534
80358,2818.628795127226
80359,3141.8786555154534
80360,2995.869051531432
80361,3328.6851745228546
80362,2771.747869038366
80363,3228.30464062653
80364,2960.0837995218003
80365,3059.339511597173
80366,3246.8347923878873
80367,2818.1640030689246
80368,3031.659341479004
80369,3272.923862135642
80370,3102.1431036698864
80371,2931.1849944489845
80372,2870.2622526124874
80373,2966.411661417979
80374,2846.735668814354
80375,3202.2057639230593
80376,3023.736345102116
80377,3147.30253889547
80378,3035.649567090936
80379,2688.3249292333026
80380,3056.6035254131148
80381,2677.901028494155
80382,2983.928440689993
80383,2619.691663657878
80384,2959.1363834380613
80385,2975.2136192405856
80386,2773.1808038772742
80387,3215.4532148657654
80388,2998.398693050407
80389,2685.4736590068064
80390,3201.5650369556606
80391,2753.213722109096
80392,3208.3266951133473
80393,2939.0417722960374
80394,3383.9183969735022
80395,2956.6305675927124
80396,2915.0227815146245
80397,3194.3894651931473
80398,3099.740765488999
80399,3026.651049554711
80400,3094.6248764378815
80401,2907.646839482829
80402,2967.0087003843432
80403,2981.506707720906
80404,2918.543881213093
80405,2823.1464996780833
80406,2917.9679871525564
80407,2758.9645919945174
80408,2575.69379348728
80409,3163.7247500283706
80410,2868.9604781929406
80411,2926.725488658298
80412,3158.965077580481
80413,2816.6263725762374
80414,2989.465475660257
80415,3085.976014799383
80416,3142.916405441111
80417,3120.2682927897495
80418,3011.6076086960998
80419,2809.432541072638
80420,2737.426782248718
80421,2928.527905185212
80422,2821.034753974458
80423,2631.7204842794863
80424,2842.6121055359545
80425,3349.603221261114
80426,2828.003959517188
80427,2875.203602508494
80428,2842.3974615518823
80429,2766.2041795258074
80430,2964.5726809797084
80431,3116.3744120707306
80432,3091.5483298674203
80433,3250.963434271508
80434,2896.8804415053096
80435,2868.3189011338704
80436,2990.09288567523
80437,2820.813853979042
