ID,target
80001,83.37440068337426
80002,352.928410616296
80003,-230.93014799954167
80004,121.71028548850458
80005,15.634668727348021
80006,-300.2684992003566
80007,80.30709754660326
80008,332.2981394475386
80009,-193.4165442071301
80010,91.58742308021212
80011,176.37523061647858
80012,52.70475925096011
80013,-92.4822801675279
80014,-353.23274908282986
80015,9.36452464874499
80016,116.28717397731494
80017,137.05025638202272
80018,86.12517734700307
80019,209.14123233467137
80020,442.03431892400783
80021,-61.886288226504156
80022,-112.25489461180791
80023,290.3190543377039
80024,-149.8130027701877
80025,-51.17921466767938
80026,44.19166531131204
80027,343.8756047118546
80028,-162.66048595662625
80029,-138.4483600188873
80030,23.2998410612962
80031,135.10056104640756
80032,32.22716485307593
80033,53.20651563249697
80034,-30.608473257435598
80035,72.3282255591848
80036,95.7565432108309
80037,-124.72182925378132
80038,442.202127415513
80039,97.64313668769896
80040,-16.55804680674907
80041,-160.51171609368205
80042,-174.772028620572
80043,-260.7792229823914
80044,-263.35038450668515
80045,-136.66110487224046
80046,-109.46741914237435
80047,47.92397945080394
80048,92.38064113080729
80049,-279.65375816114476
80050,213.9953242005977
80051,85.39316363318201
80052,-96.14590571864221
80053,-266.2019054244108
80054,136.0382853248107
80055,154.07870876750948
80056,-82.51693946495308
80057,217.28887478036168
80058,18.928258854093286
80059,295.4882583814944
80060,-221.66665851073802
80061,142.11070096758576
80062,-62.252936683509574
80063,-94.23368976116242
80064,295.4717186049262
80065,160.44527328657952
80066,-264.79404336449153
80067,-86.64646473693686
80068,-160.45129465850246
80069,-87.57964679078339
80070,121.36682939822347
80071,-107.56314651090199
80072,139.36084610112565
80073,-231.83140477517722
80074,29.351101684517907
80075,-328.9081592638484
80076,342.59342881838256
80077,-164.34114399938994
80078,75.63807051901522
80079,187.55834296442106
80080,-142.9078223239247
80081,-7.531103710387221
80082,-7.72037380451777
80083,27.438249523179728
80084,13.67663649779773
80085,-92.38483036743395
80086,132.51279430229485
80087,-230.68046263602244
80088,-316.12998588991843
80089,52.502861255614825
80090,-40.497048616888485
80091,-56.74654596273268
80092,222.628805979977
80093,158.21935815517125
80094,242.82616068650933
80095,12.034865537107585
80096,139.4438178049244
80097,96.58200447584579
80098,-174.95031125056985
80099,271.1053538463117
80100,-108.33785470590529
80101,63.159679520069524
80102,395.65735343943686
80103,-56.902505965923524
80104,175.10665533865384
80105,-136.12423828769144
80106,-293.2888366516388
80107,62.904001630961254
80108,-81.84561288514507
80109,-123.50354199179546
80110,10.264177946889383
80111,-175.27421756754637
80112,172.6218534615972
80113,95.17799028534483
80114,84.0619667722676
80115,-66.8263620599488
80116,73.24792622541587
80117,-73.54085644717037
80118,-76.81420432030924
80119,-168.7783049405758
80120,15.676712829977212
80121,-347.25829076488094
80122,106.28959041015487
80123,-128.482333449845
80124,135.39723601728113
80125,18.561446912365675
80126,155.8683902868623
80127,-136.50783510105268
80128,-62.36437693971976
80129,173.8602043556752
80130,-293.8889438493008
80131,53.893444821691695
80132,3.183785962434868
80133,-5.95464449983222
80134,59.67827402402633
80135,-3.775350583049068
80136,-17.312018207062856
80137,147.6310416654185
80138,254.22079717170422
80139,71.71712250147522
80140,-59.273058998972964
80141,180.338912538927
80142,191.8622312191992
80143,115.44846981209025
80144,146.5132126620112
80145,10.400698977227428
80146,-126.57759578962886
80147,-171.7802454524762
80148,212.353454460214
80149,-111.39713719935592
80150,4.243564256590368
80151,-292.06862406494497
80152,-581.9061194213837
80153,-20.130180397647273
80154,103.51427599128421
80155,-367.64149386965323
80156,161.7233628985775
80157,19.84524065940486
80158,-29.695580934535023
80159,297.54621031608565
80160,188.91324692307379
80161,-45.49538834396962
80162,81.81328322112103
80163,132.7017465943229
80164,46.056115211807416
80165,-92.56522805407863
80166,167.75314980123207
80167,105.58358907876156
80168,-9.934881667541411
80169,-86.8421372793159
80170,116.57029317561071
80171,-166.7766085339723
80172,-70.22677553079927
80173,-78.27561827495217
80174,-485.44327444445867
80175,156.3798262218249
