ID,target
80001,85.32695938195243
80002,345.7319934651755
80003,-226.90540526407347
80004,110.66784947988354
80005,6.120508630125428
80006,-291.43935989369936
80007,69.89109177921452
80008,332.91331386409405
80009,-203.65022612279645
80010,100.56591752321636
80011,176.37040657517767
80012,53.33753248742248
80013,-98.48637747720255
80014,-360.34592158119
80015,11.905609211158671
80016,120.5468082964745
80017,128.1873260096025
80018,88.12899005530389
80019,212.28312120560415
80020,437.06328986656257
80021,-69.97537862071368
80022,-106.12928677888968
80023,286.5128680111893
80024,-155.91852008645242
80025,-44.963082074722664
80026,52.476839421909155
80027,351.2643539840443
80028,-166.39707849012234
80029,-134.2278714497822
80030,26.232141643505305
80031,137.31998008885606
80032,37.97446161433995
80033,51.14574193873734
80034,-23.69530131685819
80035,74.70203751035633
80036,96.48303122628445
80037,-130.87887309388196
80038,426.48102442336483
80039,98.52522404521697
80040,-4.843639760810279
80041,-158.46876095327096
80042,-178.8441575799915
80043,-267.17120820375465
80044,-261.44976118877616
80045,-146.29450748910656
80046,-96.61604359935936
80047,50.27852438658875
80048,89.24192079963406
80049,-286.9770713707098
80050,224.29002478288143
80051,92.40970629274746
80052,-96.44667797156531
80053,-273.0668157766764
80054,133.80545961644364
80055,157.09730069941074
80056,-97.30822440043056
80057,211.02201137302785
80058,30.010201211010948
80059,303.36056090387723
80060,-239.04605361394727
80061,130.07712184637188
80062,-60.123779116741325
80063,-112.83173454729614
80064,288.5839635881815
80065,162.14897090836232
80066,-265.8083253712255
80067,-78.30717532219386
80068,-157.5610399260054
80069,-93.94878937873324
80070,131.28956429625586
80071,-106.03989862710844
80072,140.83668663316735
80073,-231.74539545064982
80074,26.987282016998883
80075,-319.92415923145967
80076,344.8622333116303
80077,-175.6215677184635
80078,77.43504126386271
80079,168.83558892581598
80080,-148.52781514579095
80081,5.244304927150789
80082,-3.466678919400154
80083,25.063120623527915
80084,9.698588732852029
80085,-94.00180186611556
80086,130.17714596186164
80087,-242.3401018413305
80088,-317.8552709404591
80089,57.002710640272284
80090,-35.356490866955475
80091,-53.773402423673076
80092,231.62656975306948
80093,156.83879194292666
80094,239.73204190032743
80095,10.34064353419383
80096,141.22902661540152
80097,101.73251031736943
80098,-165.75802377126047
80099,272.8018394753095
80100,-101.3465761294357
80101,68.37387629705218
80102,359.46758586192965
80103,-52.625856227210264
80104,183.876417070018
80105,-136.7821277696962
80106,-296.0872545025934
80107,65.61077281931101
80108,-84.70501540666285
80109,-120.35481331470751
80110,22.426893548707838
80111,-169.55051918045172
80112,179.71191280307568
80113,90.71601751486845
80114,93.21889191063177
80115,-60.81054535975155
80116,77.853731762174
80117,-77.96741611220479
80118,-87.66698642032337
80119,-164.90644463660186
80120,12.794838976266389
80121,-344.48857938414267
80122,103.44659294953871
80123,-122.17373432737395
80124,137.37346615530748
80125,17.197880755217636
80126,154.65778866703104
80127,-144.45102570954165
80128,-61.86521595868365
80129,173.49924041640446
80130,-283.53239731724386
80131,50.496349876275005
80132,-8.237361545257938
80133,1.093564385650454
80134,58.58627113650738
80135,-13.66459721684813
80136,-17.81397027139348
80137,143.52555652604937
80138,249.98606131695053
80139,73.56249116924089
80140,-39.329980858650764
80141,176.01827292223675
80142,199.77989555250048
80143,124.98000907633815
80144,143.75479926681564
80145,4.584567368261378
80146,-114.04809214699696
80147,-170.6547328035763
80148,225.57999756237652
80149,-109.29414198622935
80150,-0.021225752620981447
80151,-307.94853008310463
80152,-495.1522487102657
80153,-16.01061754993108
80154,97.4065722304811
80155,-357.06584768918293
80156,164.37659147191798
80157,13.198086216590903
80158,-27.740316280894792
80159,290.4105484193525
80160,179.65160760346382
80161,-50.3503923202066
80162,92.49682630527441
80163,133.82340543801413
80164,45.646447916812384
80165,-115.46999803983114
80166,170.786248085753
80167,94.81539766071705
80168,-1.0900776743494385
80169,-86.49577162369337
80170,93.71296493226622
80171,-136.40694088134876
80172,-67.0004373189893
80173,-78.83046874050085
80174,-486.6857416863568
80175,152.8201957822501
80176,-93.88640744789635
80177,-147.64471821492538
80178,-243.0070414213231
80179,71.2775177947288
80180,70.20781616934497
80181,-267.6335070380198
80182,35.096872025009596
80183,-142.75835139644454
80184,94.173557159067
80185,21.536861892022973
80186,-190.78755723674942
80187,-29.445164552258586
80188,254.5866282488856
80189,24.314314870213252
80190,-72.35169709220418
80191,-131.97752630351093
80192,-171.0902449496216
